image_name,image_path,has_bbox,predicted_class,predicted_class_name,true_label,true_label_name,prediction_correct,prediction_confidence,predicted_class_before_transform,topk_predictions,topk_confidences,explainer_result,explainer_name,model_name,explainer_params,processing_time,timestamp,point_game,iou,pixelprecisionrecall_precision,pixelprecisionrecall_recall,evaluation_metrics_json
ILSVRC2012_val_00000011.JPEG,C:\Users\rahman\PycharmProjects\xai-eval-pipeline\data\extracted\validation_images\ILSVRC2012_val_00000011.JPEG,True,649,megalith,649,megalith,True,0.9865599870681763,109,"[109, 973, 390, 5, 397]","[0.9865599870681763, 0.009057336486876011, 0.002780531533062458, 0.0005201059393584728, 0.0004473462176974863]","<ExplainerResult(accuracy=0.0, correct=0, total=8, attribution_shape=(8, 224, 224), probabilities_shape=(8, 1000), predictions_shape=(8,), confidence_shape=(8,), target_labels_shape=(8,), topk_predictions_shape=(8, 5), topk_confidences_shape=(8, 5))>",grad_cam,resnet18,"{'target_layer': 'layer4.1.conv2', 'relu_attributions': 'True', 'interpolate_mode': 'bilinear'}",0.02213263511657715,1754478053.0745337,1.0,0.6379694363670111,0.6398895404759688,0.9953185328185328,"{""iou"": 0.6379694363670111, ""pixelprecisionrecall"": {""precision"": 0.6398895404759688, ""recall"": 0.9953185328185328}, ""point_game"": 1.0}"
ILSVRC2012_val_00000012.JPEG,C:\Users\rahman\PycharmProjects\xai-eval-pipeline\data\extracted\validation_images\ILSVRC2012_val_00000012.JPEG,True,11,goldfinch,11,goldfinch,True,0.9956163167953491,286,"[286, 287, 290, 291, 292]","[0.9956163167953491, 0.00369061972014606, 0.0004296558036003262, 7.60815164539963e-05, 6.384205335052684e-05]","<ExplainerResult(accuracy=0.0, correct=0, total=8, attribution_shape=(8, 224, 224), probabilities_shape=(8, 1000), predictions_shape=(8,), confidence_shape=(8,), target_labels_shape=(8,), topk_predictions_shape=(8, 5), topk_confidences_shape=(8, 5))>",grad_cam,resnet18,"{'target_layer': 'layer4.1.conv2', 'relu_attributions': 'True', 'interpolate_mode': 'bilinear'}",0.02213263511657715,1754478053.0745337,1.0,0.47354497354497355,0.6774450567691388,0.6113974113135187,"{""iou"": 0.47354497354497355, ""pixelprecisionrecall"": {""precision"": 0.6774450567691388, ""recall"": 0.6113974113135187}, ""point_game"": 1.0}"
ILSVRC2012_val_00000013.JPEG,C:\Users\rahman\PycharmProjects\xai-eval-pipeline\data\extracted\validation_images\ILSVRC2012_val_00000013.JPEG,True,73,barn_spider,73,barn_spider,True,0.9814072847366333,370,"[370, 371, 375, 373, 374]","[0.9814072847366333, 0.017860613763332367, 0.0002155126421712339, 0.00020619266433641315, 0.00017038149235304445]","<ExplainerResult(accuracy=0.0, correct=0, total=8, attribution_shape=(8, 224, 224), probabilities_shape=(8, 1000), predictions_shape=(8,), confidence_shape=(8,), target_labels_shape=(8,), topk_predictions_shape=(8, 5), topk_confidences_shape=(8, 5))>",grad_cam,resnet18,"{'target_layer': 'layer4.1.conv2', 'relu_attributions': 'True', 'interpolate_mode': 'bilinear'}",0.02213263511657715,1754478053.0745337,1.0,0.4449528936742934,0.5280812727621238,0.7386719099115202,"{""iou"": 0.4449528936742934, ""pixelprecisionrecall"": {""precision"": 0.5280812727621238, ""recall"": 0.7386719099115202}, ""point_game"": 1.0}"
ILSVRC2012_val_00000014.JPEG,C:\Users\rahman\PycharmProjects\xai-eval-pipeline\data\extracted\validation_images\ILSVRC2012_val_00000014.JPEG,True,286,cougar,286,cougar,True,0.9908512234687805,757,"[757, 654, 675, 407, 660]","[0.9908512234687805, 0.004067123867571354, 0.002855238039046526, 0.0012594832805916667, 0.0004544208641164005]","<ExplainerResult(accuracy=0.0, correct=0, total=8, attribution_shape=(8, 224, 224), probabilities_shape=(8, 1000), predictions_shape=(8,), confidence_shape=(8,), target_labels_shape=(8,), topk_predictions_shape=(8, 5), topk_confidences_shape=(8, 5))>",grad_cam,resnet18,"{'target_layer': 'layer4.1.conv2', 'relu_attributions': 'True', 'interpolate_mode': 'bilinear'}",0.02213263511657715,1754478053.0745337,1.0,0.5077432386937493,0.8188769738925841,0.5719793938244683,"{""iou"": 0.5077432386937493, ""pixelprecisionrecall"": {""precision"": 0.8188769738925841, ""recall"": 0.5719793938244683}, ""point_game"": 1.0}"
ILSVRC2012_val_00000015.JPEG,C:\Users\rahman\PycharmProjects\xai-eval-pipeline\data\extracted\validation_images\ILSVRC2012_val_00000015.JPEG,True,554,fireboat,554,fireboat,True,0.9417484998703003,595,"[595, 856, 866, 730, 958]","[0.9417484998703003, 0.051356881856918335, 0.0024786165449768305, 0.0023267001379281282, 0.0008904623682610691]","<ExplainerResult(accuracy=0.0, correct=0, total=8, attribution_shape=(8, 224, 224), probabilities_shape=(8, 1000), predictions_shape=(8,), confidence_shape=(8,), target_labels_shape=(8,), topk_predictions_shape=(8, 5), topk_confidences_shape=(8, 5))>",grad_cam,resnet18,"{'target_layer': 'layer4.1.conv2', 'relu_attributions': 'True', 'interpolate_mode': 'bilinear'}",0.02213263511657715,1754478053.0745337,0.0,0.28650818153751156,0.2920075519194462,0.9383215369059656,"{""iou"": 0.28650818153751156, ""pixelprecisionrecall"": {""precision"": 0.2920075519194462, ""recall"": 0.9383215369059656}, ""point_game"": 0.0}"
ILSVRC2012_val_00000016.JPEG,C:\Users\rahman\PycharmProjects\xai-eval-pipeline\data\extracted\validation_images\ILSVRC2012_val_00000016.JPEG,True,6,stingray,6,stingray,True,0.9998766183853149,147,"[147, 34, 2, 150, 148]","[0.9998766183853149, 0.00010314860992366448, 7.014392849669093e-06, 2.6680870632844744e-06, 2.6022403289971408e-06]","<ExplainerResult(accuracy=0.0, correct=0, total=8, attribution_shape=(8, 224, 224), probabilities_shape=(8, 1000), predictions_shape=(8,), confidence_shape=(8,), target_labels_shape=(8,), topk_predictions_shape=(8, 5), topk_confidences_shape=(8, 5))>",grad_cam,resnet18,"{'target_layer': 'layer4.1.conv2', 'relu_attributions': 'True', 'interpolate_mode': 'bilinear'}",0.02213263511657715,1754478053.0745337,1.0,0.5582313934838292,0.568367943843229,0.9690408909574468,"{""iou"": 0.5582313934838292, ""pixelprecisionrecall"": {""precision"": 0.568367943843229, ""recall"": 0.9690408909574468}, ""point_game"": 1.0}"
ILSVRC2012_val_00000017.JPEG,C:\Users\rahman\PycharmProjects\xai-eval-pipeline\data\extracted\validation_images\ILSVRC2012_val_00000017.JPEG,True,450,bobsled,648,medicine_chest,False,0.9115355014801025,1,"[1, 862, 327, 130, 29]","[0.9115355014801025, 0.017798421904444695, 0.0158058051019907, 0.00693819485604763, 0.005865999963134527]","<ExplainerResult(accuracy=0.0, correct=0, total=8, attribution_shape=(8, 224, 224), probabilities_shape=(8, 1000), predictions_shape=(8,), confidence_shape=(8,), target_labels_shape=(8,), topk_predictions_shape=(8, 5), topk_confidences_shape=(8, 5))>",grad_cam,resnet18,"{'target_layer': 'layer4.1.conv2', 'relu_attributions': 'True', 'interpolate_mode': 'bilinear'}",0.02308240532875061,1754478053.4088342,0.0,0.0017906171660498984,0.0019152196118488254,0.026785714285714284,"{""iou"": 0.0017906171660498984, ""pixelprecisionrecall"": {""precision"": 0.0019152196118488254, ""recall"": 0.026785714285714284}, ""point_game"": 0.0}"
ILSVRC2012_val_00000018.JPEG,C:\Users\rahman\PycharmProjects\xai-eval-pipeline\data\extracted\validation_images\ILSVRC2012_val_00000018.JPEG,True,397,puffer,399,abaya,False,0.48926353454589844,21,"[21, 23, 22, 128, 134]","[0.48926353454589844, 0.4418382942676544, 0.028365980833768845, 0.009200983680784702, 0.008183133788406849]","<ExplainerResult(accuracy=0.0, correct=0, total=8, attribution_shape=(8, 224, 224), probabilities_shape=(8, 1000), predictions_shape=(8,), confidence_shape=(8,), target_labels_shape=(8,), topk_predictions_shape=(8, 5), topk_confidences_shape=(8, 5))>",grad_cam,resnet18,"{'target_layer': 'layer4.1.conv2', 'relu_attributions': 'True', 'interpolate_mode': 'bilinear'}",0.02308240532875061,1754478053.4088342,1.0,0.31235059760956174,0.31235059760956174,1.0,"{""iou"": 0.31235059760956174, ""pixelprecisionrecall"": {""precision"": 0.31235059760956174, ""recall"": 1.0}, ""point_game"": 1.0}"
ILSVRC2012_val_00000019.JPEG,C:\Users\rahman\PycharmProjects\xai-eval-pipeline\data\extracted\validation_images\ILSVRC2012_val_00000019.JPEG,True,749,quill,749,quill,True,0.9652170538902283,478,"[478, 492, 553, 519, 526]","[0.9652170538902283, 0.020110826939344406, 0.009019843302667141, 0.004091603681445122, 0.0002989787608385086]","<ExplainerResult(accuracy=0.0, correct=0, total=8, attribution_shape=(8, 224, 224), probabilities_shape=(8, 1000), predictions_shape=(8,), confidence_shape=(8,), target_labels_shape=(8,), topk_predictions_shape=(8, 5), topk_confidences_shape=(8, 5))>",grad_cam,resnet18,"{'target_layer': 'layer4.1.conv2', 'relu_attributions': 'True', 'interpolate_mode': 'bilinear'}",0.02308240532875061,1754478053.4088342,1.0,0.6459936006535503,0.8107484620642516,0.7607022607022607,"{""iou"": 0.6459936006535503, ""pixelprecisionrecall"": {""precision"": 0.8107484620642516, ""recall"": 0.7607022607022607}, ""point_game"": 1.0}"
ILSVRC2012_val_00000020.JPEG,C:\Users\rahman\PycharmProjects\xai-eval-pipeline\data\extracted\validation_images\ILSVRC2012_val_00000020.JPEG,True,545,electric_fan,545,electric_fan,True,0.9975243210792542,517,"[517, 540, 821, 718, 755]","[0.9975243210792542, 0.001448138034902513, 0.00039264195947907865, 0.00033687546965666115, 0.00011147507757414132]","<ExplainerResult(accuracy=0.0, correct=0, total=8, attribution_shape=(8, 224, 224), probabilities_shape=(8, 1000), predictions_shape=(8,), confidence_shape=(8,), target_labels_shape=(8,), topk_predictions_shape=(8, 5), topk_confidences_shape=(8, 5))>",grad_cam,resnet18,"{'target_layer': 'layer4.1.conv2', 'relu_attributions': 'True', 'interpolate_mode': 'bilinear'}",0.02308240532875061,1754478053.4088342,1.0,0.7184806158668695,0.8390847913862719,0.8332976903336184,"{""iou"": 0.7184806158668695, ""pixelprecisionrecall"": {""precision"": 0.8390847913862719, ""recall"": 0.8332976903336184}, ""point_game"": 1.0}"
ILSVRC2012_val_00000021.JPEG,C:\Users\rahman\PycharmProjects\xai-eval-pipeline\data\extracted\validation_images\ILSVRC2012_val_00000021.JPEG,True,13,junco,13,junco,True,0.9432861804962158,334,"[334, 298, 299, 337, 372]","[0.9432861804962158, 0.02668480947613716, 0.007256405893713236, 0.006271540652960539, 0.004334270488470793]","<ExplainerResult(accuracy=0.0, correct=0, total=8, attribution_shape=(8, 224, 224), probabilities_shape=(8, 1000), predictions_shape=(8,), confidence_shape=(8,), target_labels_shape=(8,), topk_predictions_shape=(8, 5), topk_confidences_shape=(8, 5))>",grad_cam,resnet18,"{'target_layer': 'layer4.1.conv2', 'relu_attributions': 'True', 'interpolate_mode': 'bilinear'}",0.02308240532875061,1754478053.4088342,0.0,0.12941176470588237,0.12941176470588237,1.0,"{""iou"": 0.12941176470588237, ""pixelprecisionrecall"": {""precision"": 0.12941176470588237, ""recall"": 1.0}, ""point_game"": 0.0}"
ILSVRC2012_val_00000022.JPEG,C:\Users\rahman\PycharmProjects\xai-eval-pipeline\data\extracted\validation_images\ILSVRC2012_val_00000022.JPEG,True,170,Irish_wolfhound,204,Lhasa,False,0.13042916357517242,180,"[180, 179, 209, 210, 172]","[0.13042916357517242, 0.06741931289434433, 0.058530718088150024, 0.05258050188422203, 0.040264397859573364]","<ExplainerResult(accuracy=0.0, correct=0, total=8, attribution_shape=(8, 224, 224), probabilities_shape=(8, 1000), predictions_shape=(8,), confidence_shape=(8,), target_labels_shape=(8,), topk_predictions_shape=(8, 5), topk_confidences_shape=(8, 5))>",grad_cam,resnet18,"{'target_layer': 'layer4.1.conv2', 'relu_attributions': 'True', 'interpolate_mode': 'bilinear'}",0.02308240532875061,1754478053.4088342,0.0,0.10228262763547656,0.12749782797567333,0.3408826945412311,"{""iou"": 0.10228262763547656, ""pixelprecisionrecall"": {""precision"": 0.12749782797567333, ""recall"": 0.3408826945412311}, ""point_game"": 0.0}"
ILSVRC2012_val_00000023.JPEG,C:\Users\rahman\PycharmProjects\xai-eval-pipeline\data\extracted\validation_images\ILSVRC2012_val_00000023.JPEG,True,318,lacewing,318,lacewing,True,0.9634195566177368,948,"[948, 719, 951, 773, 945]","[0.9634195566177368, 0.007085298653692007, 0.0040822275914251804, 0.002933529205620289, 0.0018257905030623078]","<ExplainerResult(accuracy=0.0, correct=0, total=8, attribution_shape=(8, 224, 224), probabilities_shape=(8, 1000), predictions_shape=(8,), confidence_shape=(8,), target_labels_shape=(8,), topk_predictions_shape=(8, 5), topk_confidences_shape=(8, 5))>",grad_cam,resnet18,"{'target_layer': 'layer4.1.conv2', 'relu_attributions': 'True', 'interpolate_mode': 'bilinear'}",0.02308240532875061,1754478053.4088342,0.0,0.04448038819247877,0.052449636428656576,0.22645393721049922,"{""iou"": 0.04448038819247877, ""pixelprecisionrecall"": {""precision"": 0.052449636428656576, ""recall"": 0.22645393721049922}, ""point_game"": 0.0}"
ILSVRC2012_val_00000024.JPEG,C:\Users\rahman\PycharmProjects\xai-eval-pipeline\data\extracted\validation_images\ILSVRC2012_val_00000024.JPEG,True,693,paddle,693,paddle,True,0.9957162737846375,727,"[727, 538, 668, 900, 832]","[0.9957162737846375, 0.0038565401919186115, 0.00041857935138978064, 7.1717208811605815e-06, 5.630164991998754e-07]","<ExplainerResult(accuracy=0.0, correct=0, total=8, attribution_shape=(8, 224, 224), probabilities_shape=(8, 1000), predictions_shape=(8,), confidence_shape=(8,), target_labels_shape=(8,), topk_predictions_shape=(8, 5), topk_confidences_shape=(8, 5))>",grad_cam,resnet18,"{'target_layer': 'layer4.1.conv2', 'relu_attributions': 'True', 'interpolate_mode': 'bilinear'}",0.02308240532875061,1754478053.4088342,1.0,0.6673307392996108,0.83134912940629,0.7718173963133641,"{""iou"": 0.6673307392996108, ""pixelprecisionrecall"": {""precision"": 0.83134912940629, ""recall"": 0.7718173963133641}, ""point_game"": 1.0}"
ILSVRC2012_val_00000025.JPEG,C:\Users\rahman\PycharmProjects\xai-eval-pipeline\data\extracted\validation_images\ILSVRC2012_val_00000025.JPEG,True,399,abaya,399,abaya,True,0.9967007040977478,23,"[23, 21, 22, 80, 93]","[0.9967007040977478, 0.001529941102489829, 0.0009916627313941717, 0.00030197546584531665, 0.00015825255832169205]","<ExplainerResult(accuracy=0.0, correct=0, total=8, attribution_shape=(8, 224, 224), probabilities_shape=(8, 1000), predictions_shape=(8,), confidence_shape=(8,), target_labels_shape=(8,), topk_predictions_shape=(8, 5), topk_confidences_shape=(8, 5))>",grad_cam,resnet18,"{'target_layer': 'layer4.1.conv2', 'relu_attributions': 'True', 'interpolate_mode': 'bilinear'}",0.02186518907546997,1754478053.743857,1.0,0.5791931446177546,0.5808709926612592,0.9950376312960053,"{""iou"": 0.5791931446177546, ""pixelprecisionrecall"": {""precision"": 0.5808709926612592, ""recall"": 0.9950376312960053}, ""point_game"": 1.0}"
ILSVRC2012_val_00000026.JPEG,C:\Users\rahman\PycharmProjects\xai-eval-pipeline\data\extracted\validation_images\ILSVRC2012_val_00000026.JPEG,True,304,leaf_beetle,304,leaf_beetle,True,0.7606223225593567,846,"[846, 526, 556, 619, 588]","[0.7606223225593567, 0.044850170612335205, 0.028134506195783615, 0.02277500368654728, 0.016941271722316742]","<ExplainerResult(accuracy=0.0, correct=0, total=8, attribution_shape=(8, 224, 224), probabilities_shape=(8, 1000), predictions_shape=(8,), confidence_shape=(8,), target_labels_shape=(8,), topk_predictions_shape=(8, 5), topk_confidences_shape=(8, 5))>",grad_cam,resnet18,"{'target_layer': 'layer4.1.conv2', 'relu_attributions': 'True', 'interpolate_mode': 'bilinear'}",0.02186518907546997,1754478053.743857,1.0,0.3561531235321747,0.9335180055401662,0.36542168674698794,"{""iou"": 0.3561531235321747, ""pixelprecisionrecall"": {""precision"": 0.9335180055401662, ""recall"": 0.36542168674698794}, ""point_game"": 1.0}"
ILSVRC2012_val_00000027.JPEG,C:\Users\rahman\PycharmProjects\xai-eval-pipeline\data\extracted\validation_images\ILSVRC2012_val_00000027.JPEG,True,102,echidna,102,echidna,True,0.990689754486084,270,"[270, 269, 279, 296, 222]","[0.990689754486084, 0.007636024616658688, 0.0008037312072701752, 0.0005561223370023072, 7.667365571251139e-05]","<ExplainerResult(accuracy=0.0, correct=0, total=8, attribution_shape=(8, 224, 224), probabilities_shape=(8, 1000), predictions_shape=(8,), confidence_shape=(8,), target_labels_shape=(8,), topk_predictions_shape=(8, 5), topk_confidences_shape=(8, 5))>",grad_cam,resnet18,"{'target_layer': 'layer4.1.conv2', 'relu_attributions': 'True', 'interpolate_mode': 'bilinear'}",0.02186518907546997,1754478053.743857,1.0,0.28460897115224276,0.2882231753858624,0.9578002244668912,"{""iou"": 0.28460897115224276, ""pixelprecisionrecall"": {""precision"": 0.2882231753858624, ""recall"": 0.9578002244668912}, ""point_game"": 1.0}"
